source,sample_index,class_id,class_name,num_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match
Generated,781,8,MI+STTC,7,665.0,90.22556390977444,True
Generated,782,8,MI+STTC,8,520.0,115.38461538461539,False
Generated,783,8,MI+STTC,6,769.9999999999999,77.92207792207793,True
Generated,784,8,MI+STTC,5,772.5,77.66990291262137,True
Generated,785,8,MI+STTC,5,990.0,60.60606060606061,True
Generated,786,8,MI+STTC,7,693.3333333333333,86.53846153846155,True
Generated,787,8,MI+STTC,6,702.0000000000001,85.47008547008546,True
Generated,788,8,MI+STTC,4,1070.0,56.074766355140184,True
Generated,789,8,MI+STTC,3,1850.0,32.43243243243243,False
Generated,790,8,MI+STTC,5,807.5,74.30340557275542,True
Generated,791,8,MI+STTC,7,681.6666666666666,88.0195599022005,True
Generated,792,8,MI+STTC,6,724.0,82.87292817679558,True
Generated,793,8,MI+STTC,4,823.3333333333333,72.87449392712551,True
Generated,794,8,MI+STTC,7,623.3333333333334,96.2566844919786,True
Generated,795,8,MI+STTC,7,556.6666666666666,107.78443113772455,False
Generated,796,8,MI+STTC,5,742.5,80.8080808080808,True
Generated,797,8,MI+STTC,6,766.0,78.32898172323759,True
Generated,798,8,MI+STTC,7,675.0000000000001,88.88888888888887,True
Generated,799,8,MI+STTC,8,605.7142857142857,99.05660377358491,True
Generated,800,8,MI+STTC,7,721.6666666666667,83.14087759815241,True
Generated,801,8,MI+STTC,6,592.0,101.35135135135135,True
Generated,802,8,MI+STTC,4,1230.0,48.78048780487805,True
Generated,803,8,MI+STTC,6,774.0,77.51937984496124,True
Generated,804,8,MI+STTC,6,870.0000000000001,68.9655172413793,True
Generated,805,8,MI+STTC,3,720.0,83.33333333333334,True
Generated,806,8,MI+STTC,4,910.0,65.93406593406593,True
Generated,807,8,MI+STTC,6,584.0,102.73972602739727,True
Generated,808,8,MI+STTC,3,2085.0,28.776978417266186,False
Generated,809,8,MI+STTC,9,517.5,115.94202898550725,False
Generated,810,8,MI+STTC,6,848.0000000000001,70.75471698113206,True
Generated,811,8,MI+STTC,7,721.6666666666666,83.14087759815243,True
Generated,812,8,MI+STTC,6,744.0,80.64516129032258,True
Generated,813,8,MI+STTC,8,541.4285714285714,110.81794195250659,False
Generated,814,8,MI+STTC,5,905.0,66.29834254143647,True
Generated,815,8,MI+STTC,5,1035.0,57.971014492753625,True
Generated,816,8,MI+STTC,5,1065.0000000000002,56.33802816901407,True
Generated,817,8,MI+STTC,6,728.0,82.41758241758242,True
Generated,818,9,NORM,4,1066.6666666666667,56.25,True
Generated,819,9,NORM,5,892.5,67.22689075630252,True
Generated,820,9,NORM,6,826.0,72.63922518159806,True
Generated,821,9,NORM,7,671.6666666666667,89.33002481389578,True
Generated,822,9,NORM,6,782.0,76.72634271099744,True
Generated,823,9,NORM,8,598.5714285714286,100.23866348448688,True
Generated,824,9,NORM,6,716.0,83.79888268156425,True
Generated,825,9,NORM,6,646.0,92.87925696594426,True
Generated,826,9,NORM,6,745.9999999999999,80.4289544235925,True
Generated,827,9,NORM,5,827.5,72.50755287009063,True
Generated,828,9,NORM,6,828.0000000000001,72.46376811594202,True
Generated,829,9,NORM,6,729.9999999999999,82.19178082191782,True
Generated,830,9,NORM,7,626.6666666666666,95.74468085106385,True
Generated,831,9,NORM,6,768.0,78.125,True
Generated,832,9,NORM,5,835.0,71.8562874251497,True
Generated,833,9,NORM,5,685.0,87.5912408759124,True
Generated,834,9,NORM,7,720.0000000000001,83.33333333333333,True
Generated,835,9,NORM,7,664.9999999999999,90.22556390977445,True
Generated,836,9,NORM,7,661.6666666666667,90.6801007556675,True
Generated,837,9,NORM,7,686.6666666666666,87.37864077669903,True
Generated,838,9,NORM,4,1190.0000000000002,50.42016806722688,False
Generated,839,9,NORM,4,993.3333333333333,60.40268456375839,True
Generated,840,9,NORM,6,753.9999999999999,79.57559681697614,True
Generated,841,9,NORM,9,559.9999999999999,107.14285714285715,False
Generated,842,9,NORM,6,846.0000000000001,70.92198581560282,True
Generated,843,9,NORM,5,1105.0,54.29864253393665,True
Generated,844,9,NORM,6,720.0,83.33333333333334,True
Generated,845,9,NORM,6,805.9999999999998,74.44168734491316,True
Generated,846,9,NORM,8,637.1428571428571,94.17040358744394,True
Generated,847,9,NORM,7,681.6666666666666,88.0195599022005,True
Generated,848,9,NORM,9,543.7500000000001,110.34482758620689,False
Generated,849,9,NORM,5,885.0,67.79661016949153,True
Generated,850,9,NORM,6,786.0,76.33587786259541,True
Generated,851,9,NORM,5,935.0,64.1711229946524,True
Generated,852,9,NORM,7,721.6666666666666,83.14087759815243,True
Generated,853,9,NORM,7,700.0000000000001,85.71428571428571,True
Generated,854,9,NORM,5,697.5,86.02150537634408,True
Generated,855,9,NORM,8,480.00000000000006,124.99999999999999,False
Generated,856,9,NORM,5,737.5,81.35593220338983,True
Generated,857,9,NORM,6,821.9999999999999,72.99270072992702,True
Generated,858,9,NORM,6,708.0,84.74576271186442,True
Generated,859,9,NORM,7,646.6666666666666,92.78350515463919,True
Generated,860,9,NORM,5,845.0,71.00591715976331,True
Generated,861,9,NORM,7,718.3333333333333,83.52668213457078,True
Generated,862,9,NORM,6,712.0,84.26966292134831,True
Generated,863,9,NORM,6,842.0,71.25890736342043,True
Generated,864,9,NORM,6,826.0,72.63922518159806,True
Generated,865,9,NORM,6,728.0,82.41758241758242,True
Generated,866,9,NORM,6,712.0,84.26966292134831,True
Generated,867,9,NORM,5,912.5,65.75342465753425,True
Generated,868,9,NORM,7,705.0000000000001,85.1063829787234,True
Generated,869,9,NORM,6,650.0,92.3076923076923,True
Generated,870,9,NORM,6,782.0000000000001,76.72634271099743,True
Generated,871,9,NORM,8,565.7142857142857,106.06060606060608,False
Generated,872,9,NORM,4,783.3333333333334,76.59574468085107,True
Generated,873,9,NORM,6,748.0,80.21390374331551,True
Generated,874,9,NORM,7,623.3333333333333,96.25668449197862,True
Generated,875,9,NORM,5,762.5000000000001,78.68852459016392,True
Generated,876,9,NORM,6,722.0000000000001,83.10249307479224,True
Generated,877,9,NORM,5,970.0,61.855670103092784,True
Generated,878,9,NORM,4,940.0000000000001,63.82978723404255,True
Generated,879,9,NORM,7,618.3333333333333,97.03504043126685,True
Generated,880,9,NORM,5,815.0000000000001,73.61963190184049,True
Generated,881,9,NORM,5,840.0,71.42857142857143,True
Generated,882,9,NORM,7,646.6666666666667,92.78350515463917,True
Generated,883,9,NORM,6,663.9999999999999,90.36144578313254,True
Generated,884,9,NORM,5,1065.0,56.33802816901409,True
Generated,885,9,NORM,5,755.0,79.47019867549669,True
Generated,886,9,NORM,6,856.0000000000001,70.09345794392523,True
Generated,887,9,NORM,7,645.0,93.02325581395348,True
Generated,888,9,NORM,7,705.0000000000001,85.1063829787234,True
Generated,889,9,NORM,5,1037.5,57.831325301204814,True
Generated,890,9,NORM,6,794.0000000000001,75.5667506297229,True
Generated,891,9,NORM,6,714.0,84.03361344537815,True
Generated,892,9,NORM,6,616.0,97.40259740259741,True
Generated,893,9,NORM,6,718.0000000000001,83.56545961002784,True
Generated,894,9,NORM,4,1090.0,55.04587155963302,True
Generated,895,9,NORM,7,726.6666666666666,82.56880733944953,True
Generated,896,9,NORM,9,556.2499999999999,107.86516853932586,False
Generated,897,9,NORM,7,686.6666666666666,87.37864077669903,True
Generated,898,9,NORM,5,665.0,90.22556390977444,True
Generated,899,9,NORM,7,735.0,81.63265306122449,True
Generated,900,9,NORM,5,780.0,76.92307692307692,True
Generated,901,9,NORM,5,810.0,74.07407407407408,True
Generated,902,9,NORM,6,734.0,81.74386920980926,True
Generated,903,9,NORM,6,704.0000000000001,85.22727272727272,True
Generated,904,9,NORM,6,776.0,77.31958762886597,True
Generated,905,9,NORM,7,645.0,93.02325581395348,True
Generated,906,9,NORM,4,1136.6666666666667,52.785923753665685,True
Generated,907,9,NORM,8,624.2857142857143,96.10983981693363,True
Generated,908,9,NORM,4,880.0,68.18181818181819,True
Generated,909,9,NORM,5,817.5,73.39449541284404,True
Generated,910,9,NORM,6,712.0,84.26966292134831,True
Generated,911,9,NORM,6,855.9999999999999,70.09345794392524,True
Generated,912,9,NORM,6,812.0,73.89162561576354,True
Generated,913,9,NORM,7,650.0,92.3076923076923,True
Generated,914,9,NORM,6,868.0,69.12442396313364,True
Generated,915,9,NORM,8,528.5714285714286,113.51351351351352,False
Generated,916,9,NORM,6,760.0,78.94736842105263,True
Generated,917,9,NORM,4,856.6666666666667,70.03891050583657,True
Generated,918,10,STTC,6,752.0,79.7872340425532,True
Generated,919,10,STTC,4,1166.6666666666667,51.42857142857142,True
Generated,920,10,STTC,6,606.0000000000001,99.009900990099,True
Generated,921,10,STTC,4,1346.6666666666667,44.554455445544555,False
Generated,922,10,STTC,5,825.0000000000001,72.72727272727272,True
Generated,923,10,STTC,8,581.4285714285716,103.19410319410318,True
Generated,924,10,STTC,6,674.0,89.02077151335311,True
Generated,925,10,STTC,7,716.6666666666666,83.72093023255813,True
Generated,926,10,STTC,7,571.6666666666666,104.95626822157435,True
Generated,927,10,STTC,6,792.0,75.75757575757575,True
Generated,928,10,STTC,7,636.6666666666666,94.24083769633509,True
Generated,929,10,STTC,7,643.3333333333333,93.26424870466322,True
Generated,930,10,STTC,6,712.0,84.26966292134831,True
Generated,931,10,STTC,6,734.0,81.74386920980926,True
Generated,932,10,STTC,5,950.0000000000001,63.1578947368421,True
Generated,933,10,STTC,4,700.0000000000001,85.71428571428571,True
Generated,934,10,STTC,5,967.5,62.01550387596899,True
Generated,935,10,STTC,8,584.2857142857143,102.68948655256723,True
Generated,936,10,STTC,7,535.0,112.14953271028037,True
Generated,937,10,STTC,6,679.9999999999999,88.23529411764707,True
Generated,938,10,STTC,8,567.1428571428572,105.79345088161209,True
Generated,939,10,STTC,8,601.4285714285716,99.76247030878858,True
Generated,940,10,STTC,5,645.0,93.02325581395348,True
Generated,941,10,STTC,7,725.0,82.75862068965517,True
Generated,942,10,STTC,7,631.6666666666667,94.9868073878628,True
Generated,943,10,STTC,4,1076.6666666666667,55.72755417956656,True
Generated,944,10,STTC,7,715.0,83.91608391608392,True
Generated,945,10,STTC,8,627.1428571428571,95.67198177676538,True
Generated,946,10,STTC,8,595.7142857142858,100.71942446043165,True
Generated,947,10,STTC,7,610.0,98.36065573770492,True
Generated,948,10,STTC,5,850.0000000000001,70.58823529411764,True
Generated,949,10,STTC,6,781.9999999999999,76.72634271099746,True
Generated,950,10,STTC,7,676.6666666666667,88.66995073891624,True
Generated,951,10,STTC,8,614.2857142857142,97.67441860465118,True
Generated,952,10,STTC,6,730.0000000000001,82.1917808219178,True
Generated,953,10,STTC,6,694.0000000000001,86.45533141210373,True
Generated,954,10,STTC,9,510.0,117.6470588235294,True
Generated,955,10,STTC,7,616.6666666666667,97.29729729729729,True
Generated,956,10,STTC,6,655.9999999999999,91.46341463414635,True
Generated,957,10,STTC,4,1006.6666666666666,59.60264900662252,True
Generated,958,10,STTC,7,719.9999999999999,83.33333333333334,True
Generated,959,10,STTC,6,852.0,70.4225352112676,True
Generated,960,10,STTC,8,621.4285714285713,96.55172413793105,True
Generated,961,10,STTC,8,574.2857142857142,104.47761194029853,True
Generated,962,10,STTC,7,559.9999999999999,107.14285714285715,True
Generated,963,10,STTC,8,557.1428571428571,107.6923076923077,True
Generated,964,10,STTC,6,742.0,80.86253369272237,True
Generated,965,10,STTC,8,504.28571428571433,118.98016997167137,True
Generated,966,10,STTC,9,550.0,109.09090909090908,True
Generated,967,10,STTC,6,700.0000000000001,85.71428571428571,True
Generated,968,10,STTC,8,562.8571428571429,106.59898477157361,True
Generated,969,10,STTC,8,578.5714285714286,103.70370370370371,True
Generated,970,10,STTC,6,702.0,85.47008547008548,True
Generated,971,10,STTC,6,750.0,80.0,True
Generated,972,10,STTC,7,675.0000000000001,88.88888888888887,True
Generated,973,10,STTC,6,800.0,75.0,True
Generated,974,10,STTC,6,818.0,73.34963325183375,True
Generated,975,10,STTC,6,710.0,84.50704225352113,True
Generated,976,10,STTC,8,600.0,100.0,True
Generated,977,10,STTC,5,1002.5,59.85037406483791,True
Generated,978,10,STTC,8,650.0000000000001,92.30769230769229,True
Generated,979,10,STTC,9,530.0,113.20754716981132,True
Generated,980,10,STTC,8,637.1428571428571,94.17040358744394,True
Generated,981,10,STTC,5,915.0,65.57377049180327,True
Generated,982,10,STTC,7,681.6666666666666,88.0195599022005,True
Generated,983,10,STTC,6,809.9999999999999,74.07407407407408,True
Generated,984,10,STTC,7,716.6666666666666,83.72093023255813,True
Generated,985,10,STTC,7,664.9999999999999,90.22556390977445,True
Generated,986,10,STTC,9,565.0,106.19469026548674,True
Generated,987,10,STTC,8,617.1428571428572,97.22222222222221,True
Generated,988,10,STTC,7,731.6666666666667,82.00455580865602,True
Generated,989,10,STTC,5,899.9999999999999,66.66666666666667,True
Generated,990,10,STTC,6,667.9999999999999,89.82035928143713,True
Generated,991,10,STTC,6,650.0,92.3076923076923,True
Generated,992,10,STTC,8,561.4285714285713,106.8702290076336,True
Generated,993,10,STTC,6,754.0000000000001,79.57559681697612,True
Generated,994,10,STTC,5,930.0,64.51612903225806,True
Generated,995,10,STTC,6,752.0,79.7872340425532,True
Generated,996,10,STTC,6,782.0,76.72634271099744,True
Generated,997,10,STTC,7,671.6666666666667,89.33002481389578,True
Generated,998,10,STTC,6,737.9999999999999,81.30081300813009,True
Generated,999,10,STTC,7,696.6666666666666,86.1244019138756,True
Generated,1000,10,STTC,7,718.3333333333334,83.52668213457076,True
Generated,1001,10,STTC,7,741.6666666666667,80.89887640449437,True
Generated,1002,10,STTC,5,910.0,65.93406593406593,True
Generated,1003,10,STTC,6,780.0,76.92307692307692,True
Generated,1004,10,STTC,8,539.9999999999999,111.11111111111113,True
Generated,1005,10,STTC,4,803.3333333333334,74.68879668049793,True
Generated,1006,10,STTC,5,914.9999999999999,65.57377049180329,True
Generated,1007,10,STTC,4,706.6666666666666,84.90566037735849,True
Generated,1008,10,STTC,7,673.3333333333334,89.10891089108911,True
Generated,1009,10,STTC,6,686.0,87.46355685131196,True
Generated,1010,10,STTC,6,826.0000000000002,72.63922518159805,True
Generated,1011,10,STTC,7,658.3333333333334,91.13924050632912,True
Generated,1012,10,STTC,7,654.9999999999999,91.60305343511452,True
Generated,1013,10,STTC,8,640.0,93.75,True
Generated,1014,10,STTC,5,960.0,62.5,True
Generated,1015,10,STTC,6,724.0,82.87292817679558,True
Generated,1016,10,STTC,7,733.3333333333334,81.81818181818181,True
Generated,1017,10,STTC,6,684.0,87.71929824561403,True
