source,sample_index,class_id,class_name,num_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match
Generated,774,8,MI+STTC,5,985.0000000000001,60.91370558375634,True
Generated,775,8,MI+STTC,6,792.0,75.75757575757575,True
Generated,776,8,MI+STTC,7,625.0000000000001,95.99999999999999,True
Generated,777,8,MI+STTC,6,728.0,82.41758241758242,True
Generated,778,8,MI+STTC,6,776.0,77.31958762886597,True
Generated,779,8,MI+STTC,7,721.6666666666666,83.14087759815243,True
Generated,780,8,MI+STTC,8,610.0000000000001,98.3606557377049,True
Generated,781,8,MI+STTC,7,598.3333333333333,100.27855153203343,True
Generated,782,8,MI+STTC,6,726.0,82.64462809917356,True
Generated,783,8,MI+STTC,8,631.4285714285714,95.02262443438914,True
Generated,784,8,MI+STTC,6,724.0,82.87292817679558,True
Generated,785,8,MI+STTC,8,530.0,113.20754716981132,False
Generated,786,8,MI+STTC,8,652.8571428571428,91.90371991247265,True
Generated,787,8,MI+STTC,5,679.9999999999999,88.23529411764707,True
Generated,788,8,MI+STTC,4,1163.3333333333333,51.57593123209169,True
Generated,789,8,MI+STTC,7,588.3333333333334,101.98300283286119,True
Generated,790,8,MI+STTC,6,708.0,84.74576271186442,True
Generated,791,8,MI+STTC,7,575.0000000000001,104.34782608695652,False
Generated,792,8,MI+STTC,8,568.5714285714287,105.52763819095476,False
Generated,793,8,MI+STTC,6,838.0000000000001,71.59904534606204,True
Generated,794,8,MI+STTC,7,591.6666666666666,101.40845070422534,True
Generated,795,8,MI+STTC,5,732.5,81.91126279863481,True
Generated,796,8,MI+STTC,7,540.0,111.1111111111111,False
Generated,797,8,MI+STTC,7,606.6666666666667,98.90109890109889,True
Generated,798,8,MI+STTC,7,540.0,111.1111111111111,False
Generated,799,8,MI+STTC,8,614.2857142857142,97.67441860465118,True
Generated,800,8,MI+STTC,9,515.0,116.50485436893203,False
Generated,801,8,MI+STTC,6,839.9999999999999,71.42857142857144,True
Generated,802,8,MI+STTC,7,660.0,90.9090909090909,True
Generated,803,8,MI+STTC,6,674.0,89.02077151335311,True
Generated,804,8,MI+STTC,7,585.0000000000001,102.56410256410255,True
Generated,805,8,MI+STTC,6,882.0,68.02721088435374,True
Generated,806,8,MI+STTC,5,795.0,75.47169811320754,True
Generated,807,8,MI+STTC,7,625.0,96.0,True
Generated,808,8,MI+STTC,6,728.0,82.41758241758242,True
Generated,809,8,MI+STTC,7,696.6666666666666,86.1244019138756,True
Generated,810,8,MI+STTC,8,581.4285714285716,103.19410319410318,True
Generated,811,8,MI+STTC,5,825.0,72.72727272727273,True
Generated,812,8,MI+STTC,6,852.0,70.4225352112676,True
Generated,813,8,MI+STTC,8,590.0,101.69491525423729,True
Generated,814,8,MI+STTC,6,769.9999999999999,77.92207792207793,True
Generated,815,8,MI+STTC,8,568.5714285714287,105.52763819095476,False
Generated,816,8,MI+STTC,8,628.5714285714287,95.45454545454544,True
Generated,817,8,MI+STTC,6,796.0,75.37688442211055,True
Generated,818,9,NORM,5,850.0,70.58823529411765,True
Generated,819,9,NORM,7,664.9999999999999,90.22556390977445,True
Generated,820,9,NORM,5,794.9999999999999,75.47169811320755,True
Generated,821,9,NORM,7,570.0,105.26315789473685,False
Generated,822,9,NORM,7,633.3333333333333,94.73684210526316,True
Generated,823,9,NORM,6,842.0,71.25890736342043,True
Generated,824,9,NORM,6,643.9999999999999,93.16770186335405,True
Generated,825,9,NORM,7,691.6666666666667,86.74698795180721,True
Generated,826,9,NORM,8,554.2857142857143,108.24742268041236,False
Generated,827,9,NORM,7,636.6666666666667,94.24083769633508,True
Generated,828,9,NORM,10,482.22222222222223,124.42396313364056,False
Generated,829,9,NORM,7,656.6666666666667,91.3705583756345,True
Generated,830,9,NORM,8,595.7142857142859,100.71942446043163,True
Generated,831,9,NORM,8,565.7142857142857,106.06060606060608,False
Generated,832,9,NORM,7,641.6666666666667,93.5064935064935,True
Generated,833,9,NORM,7,585.0000000000001,102.56410256410255,False
Generated,834,9,NORM,6,740.0,81.08108108108108,True
Generated,835,9,NORM,6,750.0000000000001,79.99999999999999,True
Generated,836,9,NORM,7,681.6666666666666,88.0195599022005,True
Generated,837,9,NORM,5,1045.0,57.41626794258374,True
Generated,838,9,NORM,6,692.0,86.70520231213874,True
Generated,839,9,NORM,8,601.4285714285714,99.7624703087886,True
Generated,840,9,NORM,8,574.2857142857144,104.47761194029849,False
Generated,841,9,NORM,8,565.7142857142858,106.06060606060606,False
Generated,842,9,NORM,6,602.0,99.66777408637874,True
Generated,843,9,NORM,7,600.0,100.0,True
Generated,844,9,NORM,10,462.22222222222223,129.8076923076923,False
Generated,845,9,NORM,7,700.0000000000001,85.71428571428571,True
Generated,846,9,NORM,7,636.6666666666667,94.24083769633508,True
Generated,847,9,NORM,5,832.5,72.07207207207207,True
Generated,848,9,NORM,9,542.5,110.59907834101382,False
Generated,849,9,NORM,7,698.3333333333334,85.91885441527445,True
Generated,850,9,NORM,8,554.2857142857142,108.24742268041237,False
Generated,851,9,NORM,6,677.9999999999999,88.49557522123895,True
Generated,852,9,NORM,8,545.7142857142857,109.94764397905759,False
Generated,853,9,NORM,8,612.8571428571429,97.90209790209789,True
Generated,854,9,NORM,8,534.2857142857143,112.2994652406417,False
Generated,855,9,NORM,7,693.3333333333333,86.53846153846155,True
Generated,856,9,NORM,5,750.0,80.0,True
Generated,857,9,NORM,7,581.6666666666666,103.15186246418338,False
Generated,858,9,NORM,9,534.9999999999999,112.1495327102804,False
Generated,859,9,NORM,8,604.2857142857143,99.29078014184397,True
Generated,860,9,NORM,8,578.5714285714287,103.7037037037037,False
Generated,861,9,NORM,5,860.0,69.76744186046511,True
Generated,862,9,NORM,8,628.5714285714287,95.45454545454544,True
Generated,863,9,NORM,6,776.0,77.31958762886597,True
Generated,864,9,NORM,8,571.4285714285714,105.0,False
Generated,865,9,NORM,8,590.0,101.69491525423729,True
Generated,866,9,NORM,9,538.7500000000001,111.36890951276101,False
Generated,867,9,NORM,8,582.8571428571429,102.94117647058823,False
Generated,868,9,NORM,7,613.3333333333333,97.82608695652175,True
Generated,869,9,NORM,8,598.5714285714287,100.23866348448686,True
Generated,870,9,NORM,6,792.0,75.75757575757575,True
Generated,871,9,NORM,8,612.8571428571429,97.90209790209789,True
Generated,872,9,NORM,7,561.6666666666666,106.82492581602374,False
Generated,873,9,NORM,9,546.2500000000001,109.83981693363842,False
Generated,874,9,NORM,7,708.3333333333334,84.70588235294117,True
Generated,875,9,NORM,9,550.0,109.09090909090908,False
Generated,876,9,NORM,7,668.3333333333334,89.77556109725685,True
Generated,877,9,NORM,6,757.9999999999999,79.155672823219,True
Generated,878,9,NORM,7,616.6666666666667,97.29729729729729,True
Generated,879,9,NORM,5,917.5000000000001,65.3950953678474,True
Generated,880,9,NORM,7,751.6666666666666,79.82261640798227,True
Generated,881,9,NORM,5,1050.0,57.14285714285714,True
Generated,882,9,NORM,7,626.6666666666666,95.74468085106385,True
Generated,883,9,NORM,7,680.0,88.23529411764706,True
Generated,884,9,NORM,9,542.5,110.59907834101382,False
Generated,885,9,NORM,8,588.5714285714288,101.9417475728155,False
Generated,886,9,NORM,7,636.6666666666666,94.24083769633509,True
Generated,887,9,NORM,8,618.5714285714286,96.99769053117784,True
Generated,888,9,NORM,7,596.6666666666666,100.55865921787709,True
Generated,889,9,NORM,6,793.9999999999999,75.56675062972293,True
Generated,890,9,NORM,5,977.5,61.38107416879795,True
Generated,891,9,NORM,8,597.1428571428571,100.47846889952154,True
Generated,892,9,NORM,6,588.0,102.04081632653062,False
Generated,893,9,NORM,8,600.0,100.0,True
Generated,894,9,NORM,7,654.9999999999999,91.60305343511452,True
Generated,895,9,NORM,7,606.6666666666667,98.90109890109889,True
Generated,896,9,NORM,8,635.7142857142858,94.3820224719101,True
Generated,897,9,NORM,5,909.9999999999999,65.93406593406594,True
Generated,898,9,NORM,8,531.4285714285714,112.9032258064516,False
Generated,899,9,NORM,6,732.0,81.9672131147541,True
Generated,900,9,NORM,8,570.0000000000001,105.26315789473684,False
Generated,901,9,NORM,7,626.6666666666666,95.74468085106385,True
Generated,902,9,NORM,5,847.5,70.79646017699115,True
Generated,903,9,NORM,9,540.0,111.1111111111111,False
Generated,904,9,NORM,6,856.0000000000001,70.09345794392523,True
Generated,905,9,NORM,9,563.75,106.43015521064302,False
Generated,906,9,NORM,7,696.6666666666667,86.12440191387559,True
Generated,907,9,NORM,8,567.1428571428572,105.79345088161209,False
Generated,908,9,NORM,8,597.1428571428571,100.47846889952154,True
Generated,909,9,NORM,8,558.5714285714286,107.41687979539641,False
Generated,910,9,NORM,8,627.1428571428571,95.67198177676538,True
Generated,911,9,NORM,8,562.8571428571429,106.59898477157361,False
Generated,912,9,NORM,7,613.3333333333334,97.82608695652173,True
Generated,913,9,NORM,6,742.0,80.86253369272237,True
Generated,914,9,NORM,7,581.6666666666666,103.15186246418338,False
Generated,915,9,NORM,7,673.3333333333334,89.10891089108911,True
Generated,916,9,NORM,7,601.6666666666666,99.72299168975069,True
Generated,917,9,NORM,8,551.4285714285714,108.8082901554404,False
Generated,918,10,STTC,6,852.0,70.4225352112676,True
Generated,919,10,STTC,6,782.0,76.72634271099744,True
Generated,920,10,STTC,6,832.0000000000001,72.11538461538461,True
Generated,921,10,STTC,7,668.3333333333334,89.77556109725685,True
Generated,922,10,STTC,7,696.6666666666666,86.1244019138756,True
Generated,923,10,STTC,8,647.1428571428571,92.71523178807948,True
Generated,924,10,STTC,8,644.2857142857142,93.12638580931265,True
Generated,925,10,STTC,8,612.8571428571429,97.90209790209789,True
Generated,926,10,STTC,8,614.2857142857142,97.67441860465118,True
Generated,927,10,STTC,7,561.6666666666666,106.82492581602374,True
Generated,928,10,STTC,7,631.6666666666667,94.9868073878628,True
Generated,929,10,STTC,6,636.0,94.33962264150944,True
Generated,930,10,STTC,8,565.7142857142858,106.06060606060606,True
Generated,931,10,STTC,9,522.5,114.83253588516747,True
Generated,932,10,STTC,5,960.0,62.5,True
Generated,933,10,STTC,8,521.4285714285714,115.06849315068493,True
Generated,934,10,STTC,7,664.9999999999999,90.22556390977445,True
Generated,935,10,STTC,7,625.0000000000001,95.99999999999999,True
Generated,936,10,STTC,7,639.9999999999999,93.75000000000001,True
Generated,937,10,STTC,6,716.0,83.79888268156425,True
Generated,938,10,STTC,6,766.0,78.32898172323759,True
Generated,939,10,STTC,8,521.4285714285714,115.06849315068493,True
Generated,940,10,STTC,6,760.0,78.94736842105263,True
Generated,941,10,STTC,8,594.2857142857143,100.96153846153845,True
Generated,942,10,STTC,7,640.0,93.75,True
Generated,943,10,STTC,6,846.0000000000001,70.92198581560282,True
Generated,944,10,STTC,9,471.24999999999994,127.32095490716182,False
Generated,945,10,STTC,7,613.3333333333334,97.82608695652173,True
Generated,946,10,STTC,8,588.5714285714284,101.94174757281556,True
Generated,947,10,STTC,7,646.6666666666666,92.78350515463919,True
Generated,948,10,STTC,4,863.3333333333333,69.4980694980695,True
Generated,949,10,STTC,7,621.6666666666667,96.51474530831099,True
Generated,950,10,STTC,7,728.3333333333334,82.37986270022883,True
Generated,951,10,STTC,6,741.9999999999999,80.86253369272238,True
Generated,952,10,STTC,8,602.8571428571429,99.52606635071089,True
Generated,953,10,STTC,8,564.2857142857143,106.32911392405063,True
Generated,954,10,STTC,7,686.6666666666665,87.37864077669904,True
Generated,955,10,STTC,6,700.0,85.71428571428572,True
Generated,956,10,STTC,8,590.0,101.69491525423729,True
Generated,957,10,STTC,7,660.0,90.9090909090909,True
Generated,958,10,STTC,8,581.4285714285716,103.19410319410318,True
Generated,959,10,STTC,6,746.0,80.4289544235925,True
Generated,960,10,STTC,8,610.0000000000001,98.3606557377049,True
Generated,961,10,STTC,5,860.0000000000001,69.76744186046511,True
Generated,962,10,STTC,7,603.3333333333333,99.44751381215471,True
Generated,963,10,STTC,7,708.3333333333334,84.70588235294117,True
Generated,964,10,STTC,6,769.9999999999999,77.92207792207793,True
Generated,965,10,STTC,5,915.0,65.57377049180327,True
Generated,966,10,STTC,8,634.2857142857143,94.59459459459458,True
Generated,967,10,STTC,7,578.3333333333335,103.74639769452448,True
Generated,968,10,STTC,6,788.0,76.14213197969544,True
Generated,969,10,STTC,10,472.22222222222234,127.05882352941174,False
Generated,970,10,STTC,5,957.5,62.66318537859008,True
Generated,971,10,STTC,5,735.0,81.63265306122449,True
Generated,972,10,STTC,8,592.8571428571429,101.20481927710843,True
Generated,973,10,STTC,5,940.0000000000001,63.82978723404255,True
Generated,974,10,STTC,7,606.6666666666667,98.90109890109889,True
Generated,975,10,STTC,7,595.0,100.84033613445379,True
Generated,976,10,STTC,10,485.5555555555555,123.56979405034328,False
Generated,977,10,STTC,7,571.6666666666666,104.95626822157435,True
Generated,978,10,STTC,8,575.7142857142858,104.2183622828784,True
Generated,979,10,STTC,6,788.0,76.14213197969544,True
Generated,980,10,STTC,5,647.5000000000001,92.66409266409265,True
Generated,981,10,STTC,7,705.0000000000001,85.1063829787234,True
Generated,982,10,STTC,6,686.0,87.46355685131195,True
Generated,983,10,STTC,7,633.3333333333334,94.73684210526315,True
Generated,984,10,STTC,9,516.25,116.2227602905569,True
Generated,985,10,STTC,6,716.0000000000001,83.79888268156424,True
Generated,986,10,STTC,7,680.0,88.23529411764706,True
Generated,987,10,STTC,7,598.3333333333333,100.27855153203343,True
Generated,988,10,STTC,6,654.0000000000001,91.74311926605503,True
Generated,989,10,STTC,7,671.6666666666667,89.33002481389578,True
Generated,990,10,STTC,7,718.3333333333333,83.52668213457078,True
Generated,991,10,STTC,7,628.3333333333333,95.49071618037136,True
Generated,992,10,STTC,6,800.0,75.0,True
Generated,993,10,STTC,6,842.0,71.25890736342043,True
Generated,994,10,STTC,6,797.9999999999999,75.18796992481204,True
Generated,995,10,STTC,7,640.0,93.75,True
Generated,996,10,STTC,9,507.50000000000006,118.22660098522167,True
Generated,997,10,STTC,8,558.5714285714286,107.41687979539641,True
Generated,998,10,STTC,7,576.6666666666666,104.04624277456648,True
Generated,999,10,STTC,8,488.57142857142856,122.80701754385966,False
Generated,1000,10,STTC,7,658.3333333333334,91.13924050632912,True
Generated,1001,10,STTC,9,534.9999999999999,112.1495327102804,True
Generated,1002,10,STTC,7,605.0,99.17355371900827,True
Generated,1003,10,STTC,9,530.0,113.20754716981132,True
Generated,1004,10,STTC,6,726.0000000000001,82.64462809917354,True
Generated,1005,10,STTC,7,628.3333333333333,95.49071618037136,True
Generated,1006,10,STTC,6,840.0000000000001,71.42857142857142,True
Generated,1007,10,STTC,8,524.2857142857142,114.44141689373298,True
Generated,1008,10,STTC,5,842.5,71.21661721068249,True
Generated,1009,10,STTC,6,803.9999999999999,74.6268656716418,True
Generated,1010,10,STTC,7,754.9999999999999,79.4701986754967,True
Generated,1011,10,STTC,8,590.0,101.69491525423729,True
Generated,1012,10,STTC,7,698.3333333333333,85.91885441527447,True
Generated,1013,10,STTC,7,713.3333333333334,84.11214953271028,True
Generated,1014,10,STTC,6,638.0,94.04388714733543,True
Generated,1015,10,STTC,7,743.3333333333333,80.71748878923768,True
Generated,1016,10,STTC,6,785.9999999999999,76.33587786259542,True
Generated,1017,10,STTC,7,635.0,94.48818897637796,True
